tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-002800,B-0201,S-0215,Atyrau,direct_award,65354.2,64353.31,1.53,1,13,21,55,70,1
T-002801,B-0178,S-0306,Kostanay,open_tender,290695.69,259154.16,10.85,6,10,21,144,0,0
T-002802,B-0284,S-0246,Kostanay,open_tender,518203.36,427793.38,17.45,2,9,27,80,0,0
T-002803,B-0044,S-0340,Pavlodar,negotiation,1179833.81,1020929.9,13.47,2,8,15,45,35,0
T-002804,B-0233,S-0065,Aktobe,open_tender,821894.35,795002.41,3.27,8,9,14,74,0,0
T-002805,B-0253,S-0044,Pavlodar,open_tender,93702.73,76989.86,17.84,4,4,21,89,0,0
T-002806,B-0244,S-0347,Kostanay,open_tender,140472.28,125548.99,10.62,3,8,23,148,0,0
T-002807,B-0053,S-0027,Karaganda,limited_tender,257625.42,254061.5,1.38,1,7,15,113,45,0
T-002808,B-0115,S-0310,Pavlodar,limited_tender,299456.13,285938.73,4.51,2,5,20,27,0,0
T-002809,B-0292,S-0184,Shymkent,open_tender,163234.59,153678.76,5.85,5,7,17,152,0,0
T-002810,B-0048,S-0223,Kostanay,open_tender,921429.6,914857.16,0.71,3,9,21,95,15,0
T-002811,B-0144,S-0407,Karaganda,open_tender,167540.68,154248.32,7.93,3,8,25,125,0,0
T-002812,B-0190,S-0081,Astana,open_tender,209227.85,197296.38,5.7,4,10,29,133,0,0
T-002813,B-0180,S-0291,Almaty,direct_award,609830.88,600985.13,1.45,1,9,22,71,70,1
T-002814,B-0190,S-0121,Almaty,negotiation,351387.11,320091.18,8.91,2,8,21,107,25,0
T-002815,B-0197,S-0191,Astana,direct_award,48528.76,47250.64,2.63,1,8,14,165,55,0
T-002816,B-0161,S-0314,Kostanay,open_tender,104162.98,92474.48,11.22,4,8,23,86,0,0
T-002817,B-0106,S-0096,Pavlodar,open_tender,170290.92,166098.75,2.46,2,8,22,102,0,0
T-002818,B-0059,S-0100,Atyrau,open_tender,236459.27,211331.68,10.63,8,7,27,118,0,0
T-002819,B-0098,S-0286,Karaganda,direct_award,890710.25,873828.56,1.9,1,6,27,21,70,1
T-002820,B-0248,S-0396,Pavlodar,direct_award,618920.52,608247.16,1.72,1,5,12,96,70,1
T-002821,B-0106,S-0095,Pavlodar,negotiation,234725.65,217181.93,7.47,2,4,17,63,25,0
T-002822,B-0123,S-0025,Shymkent,open_tender,462830.57,425570.27,8.05,5,10,21,131,0,0
T-002823,B-0069,S-0082,Aktobe,open_tender,191169.37,191169.37,0.0,6,17,18,84,30,0
T-002824,B-0091,S-0325,Shymkent,open_tender,248590.37,246426.6,0.87,4,8,19,24,15,0
T-002825,B-0183,S-0198,Karaganda,limited_tender,169371.31,168611.28,0.45,1,9,22,58,45,0
T-002826,B-0224,S-0482,Aktobe,limited_tender,1005357.44,845115.92,15.94,2,6,16,52,10,0
T-002827,B-0137,S-0274,Karaganda,open_tender,1095503.95,1010343.46,7.77,7,3,20,77,10,0
T-002828,B-0109,S-0078,Almaty,direct_award,743899.74,736113.64,1.05,1,12,20,157,70,1
T-002829,B-0083,S-0083,Kostanay,open_tender,311658.88,269461.51,13.54,7,8,15,166,0,0
T-002830,B-0299,S-0061,Pavlodar,open_tender,1092193.11,1028370.18,5.84,6,10,16,116,10,0
T-002831,B-0075,S-0171,Aktobe,open_tender,143918.83,135545.94,5.82,5,6,23,99,0,0
T-002832,B-0173,S-0429,Astana,direct_award,271645.93,270590.84,0.39,1,6,17,114,70,1
T-002833,B-0014,S-0024,Karaganda,open_tender,109480.98,92174.24,15.81,3,7,14,110,0,0
T-002834,B-0197,S-0083,Astana,open_tender,387857.01,387857.01,0.0,8,6,24,82,15,0
T-002835,B-0032,S-0385,Kostanay,open_tender,321084.43,297057.18,7.48,2,10,25,33,0,0
T-002836,B-0253,S-0289,Pavlodar,limited_tender,213716.91,209552.45,1.95,1,10,13,129,45,0
T-002837,B-0003,S-0364,Pavlodar,open_tender,511939.72,452704.9,11.57,7,16,21,113,15,0
T-002838,B-0050,S-0133,Almaty,open_tender,1481758.36,1397448.18,5.69,4,10,19,76,10,0
T-002839,B-0004,S-0204,Almaty,open_tender,401089.02,360175.3,10.2,7,3,17,89,0,0
T-002840,B-0118,S-0024,Shymkent,limited_tender,193869.2,187667.08,3.2,3,8,18,118,0,0
T-002841,B-0228,S-0460,Kostanay,open_tender,433116.74,398963.57,7.89,6,6,16,150,0,0
T-002842,B-0060,S-0189,Shymkent,open_tender,193602.46,181993.67,6.0,4,2,18,128,0,0
T-002843,B-0175,S-0354,Shymkent,open_tender,529457.8,450086.09,14.99,4,8,14,114,0,0
T-002844,B-0046,S-0331,Pavlodar,direct_award,2933526.69,2914181.83,0.66,1,11,20,75,80,1
T-002845,B-0267,S-0069,Aktobe,open_tender,300661.41,274104.03,8.83,5,10,19,67,0,0
T-002846,B-0145,S-0226,Aktobe,open_tender,474237.19,441898.94,6.82,6,9,16,105,0,0
T-002847,B-0012,S-0028,Almaty,open_tender,275551.75,246718.69,10.46,4,12,23,88,0,0
T-002848,B-0122,S-0086,Karaganda,open_tender,156263.94,146457.49,6.28,6,6,25,31,0,0
T-002849,B-0287,S-0207,Pavlodar,negotiation,191468.79,190795.25,0.35,2,17,23,57,55,0
T-002850,B-0152,S-0178,Karaganda,open_tender,791879.74,781522.46,1.31,5,13,25,64,15,0
T-002851,B-0081,S-0389,Kostanay,limited_tender,123904.24,108550.87,12.39,2,14,17,69,0,0
T-002852,B-0240,S-0128,Kostanay,open_tender,152726.24,134280.49,12.08,5,6,11,72,0,0
T-002853,B-0129,S-0153,Shymkent,open_tender,91987.18,88251.35,4.06,7,4,15,119,0,0
T-002854,B-0197,S-0355,Pavlodar,direct_award,1135163.79,1121542.54,1.2,1,12,21,151,80,1
T-002855,B-0158,S-0267,Pavlodar,open_tender,544303.8,515573.92,5.28,7,7,23,126,0,0
T-002856,B-0209,S-0341,Atyrau,negotiation,380562.61,343021.09,9.86,2,13,17,98,25,0
T-002857,B-0180,S-0037,Astana,open_tender,250354.63,237503.62,5.13,5,4,25,155,0,0
T-002858,B-0075,S-0349,Pavlodar,open_tender,558422.96,468336.8,16.13,4,6,19,80,0,0
T-002859,B-0050,S-0130,Astana,open_tender,126182.61,119784.8,5.07,5,7,15,75,0,0
T-002860,B-0249,S-0022,Aktobe,limited_tender,152650.05,138328.5,9.38,2,6,19,75,0,0
T-002861,B-0228,S-0067,Pavlodar,open_tender,53625.43,50474.07,5.88,5,8,27,115,0,0
T-002862,B-0060,S-0062,Atyrau,open_tender,140539.31,138019.44,1.79,3,10,22,60,15,0
T-002863,B-0088,S-0095,Astana,open_tender,1213089.14,1138812.97,6.12,8,12,20,97,10,0
T-002864,B-0135,S-0401,Shymkent,limited_tender,311294.68,261994.1,15.84,3,7,19,101,0,0
T-002865,B-0103,S-0440,Astana,limited_tender,390300.41,387211.77,0.79,1,7,19,10,50,0
T-002866,B-0258,S-0142,Karaganda,open_tender,348016.62,313197.45,10.01,2,13,37,25,0,0
T-002867,B-0225,S-0305,Kostanay,direct_award,223263.81,217110.4,2.76,1,10,17,109,55,0
T-002868,B-0141,S-0317,Atyrau,open_tender,454622.32,378500.37,16.74,8,9,17,184,0,0
T-002869,B-0151,S-0248,Shymkent,open_tender,911898.74,797131.12,12.59,5,10,18,123,0,0
T-002870,B-0279,S-0012,Karaganda,limited_tender,457241.66,445587.96,2.55,1,5,19,99,30,0
T-002871,B-0251,S-0208,Karaganda,open_tender,550912.88,519302.56,5.74,5,7,20,75,0,0
T-002872,B-0107,S-0352,Karaganda,open_tender,426272.71,367982.47,13.67,7,6,24,48,0,0
T-002873,B-0200,S-0362,Aktobe,open_tender,336839.69,292410.56,13.19,5,5,30,70,0,0
T-002874,B-0153,S-0481,Astana,open_tender,102791.46,93736.64,8.81,3,6,21,54,0,0
T-002875,B-0058,S-0489,Almaty,negotiation,501491.63,452691.43,9.73,2,6,28,95,25,0
T-002876,B-0039,S-0047,Astana,open_tender,27512.82,25986.83,5.55,8,9,23,80,0,0
T-002877,B-0207,S-0281,Pavlodar,direct_award,158589.46,155367.66,2.03,1,8,24,104,55,0
T-002878,B-0124,S-0068,Atyrau,limited_tender,326484.81,321986.63,1.38,1,8,18,74,45,0
T-002879,B-0069,S-0445,Aktobe,open_tender,564145.33,492053.63,12.78,4,8,19,109,0,0
T-002880,B-0173,S-0271,Kostanay,limited_tender,697747.73,652896.63,6.43,3,6,14,88,0,0
T-002881,B-0248,S-0448,Kostanay,open_tender,697679.62,510739.1,26.79,4,5,19,154,0,0
T-002882,B-0032,S-0172,Shymkent,open_tender,1082895.46,1002455.07,7.43,2,8,17,109,10,0
T-002883,B-0223,S-0236,Pavlodar,open_tender,66693.89,56915.71,14.66,6,18,16,158,15,0
T-002884,B-0078,S-0092,Atyrau,open_tender,874659.17,860154.96,1.66,7,2,21,102,15,0
T-002885,B-0131,S-0420,Almaty,limited_tender,197223.49,187145.52,5.11,2,6,19,102,0,0
T-002886,B-0273,S-0283,Kostanay,open_tender,272391.27,269680.05,1.0,4,9,20,109,15,0
T-002887,B-0104,S-0154,Almaty,direct_award,432080.67,422340.38,2.25,1,5,18,92,55,0
T-002888,B-0285,S-0420,Almaty,open_tender,340497.4,313414.76,7.95,7,9,19,126,0,0
T-002889,B-0236,S-0115,Atyrau,open_tender,353367.67,353367.67,0.0,4,4,23,67,15,0
T-002890,B-0201,S-0252,Astana,open_tender,266051.67,248586.12,6.56,8,5,21,74,0,0
T-002891,B-0106,S-0121,Aktobe,direct_award,425543.14,416617.58,2.1,1,14,26,53,55,0
T-002892,B-0280,S-0446,Shymkent,limited_tender,403018.84,397813.56,1.29,1,12,16,40,45,0
T-002893,B-0077,S-0221,Aktobe,direct_award,135888.34,133345.03,1.87,1,12,24,27,70,1
T-002894,B-0230,S-0356,Atyrau,open_tender,469736.59,437245.82,6.92,8,7,23,39,0,0
T-002895,B-0247,S-0440,Almaty,open_tender,337551.25,270388.65,19.9,5,6,15,90,0,0
T-002896,B-0180,S-0330,Karaganda,open_tender,324604.23,306949.32,5.44,7,7,23,93,0,0
T-002897,B-0103,S-0359,Atyrau,direct_award,688002.59,668442.91,2.84,1,10,25,82,55,0
T-002898,B-0109,S-0377,Almaty,direct_award,110085.88,109125.82,0.87,1,10,32,32,70,1
T-002899,B-0018,S-0231,Pavlodar,limited_tender,55965.38,49787.38,11.04,2,8,15,93,0,0
T-002900,B-0263,S-0199,Karaganda,open_tender,167714.85,167714.85,0.0,4,7,32,104,15,0
T-002901,B-0252,S-0252,Karaganda,open_tender,291577.85,226424.86,22.34,4,13,17,122,0,0
T-002902,B-0179,S-0287,Kostanay,direct_award,651731.67,650888.11,0.13,1,8,15,110,70,1
T-002903,B-0064,S-0371,Aktobe,open_tender,206777.1,171212.77,17.2,8,9,16,119,0,0
T-002904,B-0016,S-0229,Kostanay,open_tender,145884.88,142526.09,2.3,2,8,20,10,5,0
T-002905,B-0065,S-0194,Aktobe,negotiation,223138.27,218747.05,1.97,2,12,19,111,40,0
T-002906,B-0034,S-0340,Shymkent,limited_tender,273989.87,263056.01,3.99,1,5,14,74,30,0
T-002907,B-0270,S-0452,Shymkent,open_tender,502542.01,481821.1,4.12,6,8,13,134,0,0
T-002908,B-0229,S-0340,Atyrau,direct_award,123393.67,120997.28,1.94,1,11,20,64,70,1
T-002909,B-0188,S-0264,Aktobe,limited_tender,82324.76,76666.34,6.87,2,7,16,86,0,0
T-002910,B-0237,S-0126,Karaganda,open_tender,859174.63,782895.29,8.88,3,11,21,37,0,0
T-002911,B-0056,S-0495,Almaty,negotiation,165245.53,162898.3,1.42,1,9,22,92,70,1
T-002912,B-0269,S-0275,Karaganda,direct_award,30113.83,29934.96,0.59,1,7,21,10,75,1
T-002913,B-0195,S-0428,Aktobe,direct_award,934359.15,928024.52,0.68,1,7,25,89,70,1
T-002914,B-0204,S-0061,Shymkent,negotiation,201344.7,187377.55,6.94,2,9,22,64,25,0
T-002915,B-0174,S-0273,Astana,open_tender,725400.85,701480.2,3.3,4,8,28,44,0,0
T-002916,B-0230,S-0386,Atyrau,limited_tender,444012.17,382162.01,13.93,3,6,20,88,0,0
T-002917,B-0117,S-0242,Aktobe,direct_award,340019.7,340019.7,0.0,1,1,16,126,70,1
T-002918,B-0022,S-0396,Kostanay,direct_award,410827.36,409012.32,0.44,1,14,19,66,70,1
T-002919,B-0112,S-0204,Astana,limited_tender,453882.03,438644.5,3.36,1,8,25,50,30,0
T-002920,B-0022,S-0336,Astana,open_tender,430914.83,430914.83,0.0,2,8,22,125,15,0
T-002921,B-0277,S-0203,Aktobe,limited_tender,100515.37,89270.93,11.19,2,8,15,71,0,0
T-002922,B-0197,S-0275,Pavlodar,limited_tender,240789.09,235419.07,2.23,3,4,13,81,0,0
T-002923,B-0226,S-0438,Kostanay,negotiation,783542.34,783542.34,0.0,1,7,22,30,70,1
T-002924,B-0257,S-0200,Shymkent,open_tender,1037195.14,969651.66,6.51,8,8,28,65,10,0
T-002925,B-0094,S-0106,Almaty,direct_award,247450.84,245450.52,0.81,1,6,12,113,70,1
T-002926,B-0063,S-0230,Atyrau,open_tender,1207848.22,1166665.08,3.41,8,10,18,148,10,0
T-002927,B-0027,S-0342,Astana,open_tender,531936.81,507303.66,4.63,2,11,14,84,0,0
T-002928,B-0146,S-0164,Atyrau,open_tender,55057.8,49257.34,10.54,8,8,22,72,0,0
T-002929,B-0101,S-0430,Aktobe,limited_tender,3324804.26,3096633.85,6.86,3,7,22,60,10,0
T-002930,B-0260,S-0346,Almaty,open_tender,399098.94,358463.05,10.18,4,6,17,106,0,0
T-002931,B-0045,S-0496,Karaganda,open_tender,18528.35,18528.35,0.0,6,9,20,28,15,0
T-002932,B-0143,S-0017,Pavlodar,direct_award,366516.66,360876.55,1.54,1,8,18,140,70,1
T-002933,B-0264,S-0042,Atyrau,open_tender,1051821.3,1011753.71,3.81,6,10,15,78,10,0
T-002934,B-0260,S-0058,Shymkent,negotiation,1347621.55,1322354.18,1.87,1,9,16,80,80,1
T-002935,B-0025,S-0352,Atyrau,open_tender,95479.12,91228.17,4.45,2,5,14,33,0,0
T-002936,B-0105,S-0179,Astana,open_tender,106170.3,89727.95,15.49,7,7,14,28,0,0
T-002937,B-0259,S-0459,Almaty,negotiation,315511.32,313949.84,0.49,1,8,18,147,70,1
T-002938,B-0050,S-0268,Almaty,limited_tender,847255.42,795928.18,6.06,3,7,17,86,0,0
T-002939,B-0107,S-0360,Atyrau,open_tender,852770.62,800375.97,6.14,8,4,18,77,0,0
T-002940,B-0188,S-0215,Aktobe,open_tender,483517.87,458526.8,5.17,4,5,16,110,0,0
T-002941,B-0232,S-0404,Pavlodar,open_tender,503370.27,469356.49,6.76,2,3,23,137,0,0
T-002942,B-0258,S-0257,Almaty,limited_tender,634556.1,589549.26,7.09,3,9,14,109,0,0
T-002943,B-0088,S-0025,Karaganda,limited_tender,145250.61,116359.04,19.89,2,5,8,66,0,0
T-002944,B-0028,S-0044,Shymkent,open_tender,451684.59,366771.77,18.8,6,16,16,30,15,0
T-002945,B-0038,S-0448,Kostanay,limited_tender,274180.86,274180.86,0.0,1,9,20,133,45,0
T-002946,B-0043,S-0160,Shymkent,open_tender,243278.79,210538.21,13.46,4,8,20,107,0,0
T-002947,B-0202,S-0137,Pavlodar,direct_award,168450.17,166995.86,0.86,1,5,17,35,70,1
T-002948,B-0228,S-0277,Kostanay,direct_award,1247169.98,1247169.98,0.0,1,8,15,81,80,1
T-002949,B-0126,S-0192,Kostanay,open_tender,537997.13,504197.7,6.28,2,8,18,111,0,0
T-002950,B-0236,S-0050,Atyrau,open_tender,448664.66,413266.18,7.89,6,5,22,85,0,0
T-002951,B-0184,S-0207,Shymkent,limited_tender,271909.08,225040.38,17.24,3,12,26,148,0,0
T-002952,B-0055,S-0421,Aktobe,negotiation,1323237.77,1287303.28,2.72,1,11,14,76,65,1
T-002953,B-0292,S-0450,Shymkent,open_tender,219610.78,211800.39,3.56,8,9,23,100,0,0
T-002954,B-0138,S-0168,Atyrau,open_tender,394715.69,328011.92,16.9,7,8,23,94,0,0
T-002955,B-0033,S-0176,Pavlodar,direct_award,402573.9,397474.49,1.27,1,7,27,65,70,1
T-002956,B-0126,S-0251,Kostanay,open_tender,1313115.18,1143716.05,12.9,3,8,17,132,10,0
T-002957,B-0272,S-0110,Almaty,open_tender,433332.72,417682.46,3.61,3,10,18,76,0,0
T-002958,B-0037,S-0224,Astana,open_tender,758719.78,715299.72,5.72,4,7,12,91,0,0
T-002959,B-0059,S-0257,Almaty,negotiation,395157.86,336115.72,14.94,2,8,18,97,25,0
T-002960,B-0195,S-0172,Shymkent,direct_award,568187.9,552179.25,2.82,1,9,20,84,55,0
T-002961,B-0097,S-0453,Astana,open_tender,185087.52,177270.39,4.22,3,6,17,88,0,0
T-002962,B-0013,S-0189,Astana,open_tender,1883256.96,1883256.96,0.0,8,11,23,90,25,0
T-002963,B-0212,S-0453,Almaty,open_tender,527748.49,527748.49,0.0,5,5,20,54,15,0
T-002964,B-0141,S-0153,Shymkent,open_tender,705757.94,647235.38,8.29,4,8,26,93,0,0
T-002965,B-0111,S-0322,Astana,negotiation,275283.78,249436.1,9.39,2,7,24,73,25,0
T-002966,B-0118,S-0092,Aktobe,open_tender,196378.91,196378.91,0.0,4,3,16,134,15,0
T-002967,B-0261,S-0442,Pavlodar,open_tender,72631.01,72631.01,0.0,7,6,27,116,15,0
T-002968,B-0243,S-0248,Astana,open_tender,308048.52,287693.22,6.61,2,0,16,105,0,0
T-002969,B-0181,S-0114,Pavlodar,open_tender,195979.93,168074.97,14.24,7,9,17,65,0,0
T-002970,B-0150,S-0061,Astana,direct_award,259132.82,252736.66,2.47,1,7,15,55,55,0
T-002971,B-0046,S-0097,Kostanay,open_tender,588474.53,535565.84,8.99,8,9,21,117,0,0
T-002972,B-0130,S-0204,Shymkent,open_tender,566556.36,566556.36,0.0,6,11,18,62,15,0
T-002973,B-0174,S-0477,Karaganda,direct_award,141305.54,139144.97,1.53,1,8,20,74,70,1
T-002974,B-0063,S-0070,Pavlodar,limited_tender,969323.29,865185.56,10.74,2,12,19,71,0,0
T-002975,B-0006,S-0309,Aktobe,negotiation,443563.08,372037.56,16.13,2,7,15,112,25,0
T-002976,B-0199,S-0076,Atyrau,open_tender,282083.88,250669.05,11.14,4,10,15,26,0,0
T-002977,B-0224,S-0428,Karaganda,open_tender,1012784.75,748307.79,26.11,2,6,20,85,10,0
T-002978,B-0058,S-0474,Kostanay,open_tender,171918.63,156849.1,8.77,4,4,21,171,0,0
T-002979,B-0191,S-0004,Karaganda,negotiation,110708.26,110708.26,0.0,2,11,18,34,40,0
T-002980,B-0039,S-0393,Karaganda,direct_award,137131.47,133425.85,2.7,1,7,14,56,55,0
T-002981,B-0111,S-0125,Aktobe,limited_tender,1355842.51,1222972.02,9.8,3,9,19,53,10,0
T-002982,B-0095,S-0485,Aktobe,open_tender,193467.72,180666.65,6.62,7,3,23,31,0,0
T-002983,B-0138,S-0223,Atyrau,open_tender,15358.98,14894.25,3.03,3,4,19,71,0,0
T-002984,B-0107,S-0248,Aktobe,open_tender,1050378.66,971632.24,7.5,6,6,17,23,10,0
T-002985,B-0228,S-0356,Astana,limited_tender,681544.87,658373.02,3.4,1,5,19,57,30,0
T-002986,B-0049,S-0222,Almaty,direct_award,332081.92,322668.55,2.83,1,5,25,32,55,0
T-002987,B-0281,S-0226,Astana,open_tender,118322.18,116976.9,1.14,7,5,14,64,15,0
T-002988,B-0045,S-0057,Kostanay,open_tender,1437905.61,1325386.19,7.83,4,7,29,107,10,0
T-002989,B-0153,S-0237,Astana,open_tender,95449.37,87259.35,8.58,6,7,23,95,0,0
T-002990,B-0153,S-0254,Pavlodar,open_tender,880432.04,712665.18,19.06,4,6,24,108,0,0
T-002991,B-0080,S-0412,Karaganda,open_tender,331057.07,294065.03,11.17,8,10,16,92,0,0
T-002992,B-0148,S-0482,Atyrau,limited_tender,487787.87,473329.51,2.96,1,9,23,101,30,0
T-002993,B-0090,S-0004,Atyrau,limited_tender,164406.54,146569.24,10.85,3,10,17,91,0,0
T-002994,B-0120,S-0134,Almaty,open_tender,302285.6,286990.85,5.06,5,4,12,59,0,0
T-002995,B-0191,S-0081,Pavlodar,direct_award,76894.78,73904.65,3.89,1,5,22,77,55,0
T-002996,B-0059,S-0176,Kostanay,open_tender,80240.78,80240.78,0.0,7,7,13,122,15,0
T-002997,B-0235,S-0362,Aktobe,open_tender,526846.1,467041.68,11.35,6,12,23,111,0,0
T-002998,B-0100,S-0010,Kostanay,open_tender,239211.6,231172.53,3.36,8,4,29,100,0,0
T-002999,B-0027,S-0388,Astana,negotiation,673277.26,666453.43,1.01,1,6,17,102,70,1
T-003000,B-0131,S-0473,Atyrau,limited_tender,513336.07,507146.65,1.21,1,4,20,81,45,0
T-003001,B-0263,S-0361,Almaty,direct_award,350875.2,345364.67,1.57,1,4,19,122,70,1
T-003002,B-0023,S-0364,Almaty,direct_award,482971.06,476565.97,1.33,1,11,11,170,70,1
T-003003,B-0200,S-0270,Astana,limited_tender,191581.1,189056.08,1.32,1,5,20,44,45,0
T-003004,B-0210,S-0312,Almaty,limited_tender,874860.39,874860.39,0.0,1,6,30,118,45,0
T-003005,B-0154,S-0080,Astana,limited_tender,146083.81,131449.19,10.02,2,9,22,84,0,0
T-003006,B-0032,S-0295,Karaganda,open_tender,289523.69,281860.58,2.65,7,7,19,85,0,0
T-003007,B-0154,S-0194,Karaganda,direct_award,463942.26,459930.01,0.86,1,10,15,152,70,1
T-003008,B-0101,S-0317,Kostanay,open_tender,74561.73,67481.3,9.5,2,7,25,41,0,0
T-003009,B-0083,S-0176,Karaganda,open_tender,418222.07,392581.89,6.13,7,12,23,68,0,0
T-003010,B-0284,S-0106,Pavlodar,open_tender,289172.72,266874.14,7.71,6,10,24,99,0,0
T-003011,B-0170,S-0252,Aktobe,open_tender,231161.22,196700.74,14.91,7,8,17,61,0,0
T-003012,B-0052,S-0359,Almaty,limited_tender,21974.89,19190.83,12.67,2,7,19,111,0,0
T-003013,B-0035,S-0285,Astana,open_tender,383164.14,310880.22,18.86,7,3,14,56,0,0
T-003014,B-0185,S-0467,Pavlodar,open_tender,131536.14,114596.04,12.88,4,4,18,115,0,0
T-003015,B-0182,S-0394,Pavlodar,open_tender,81400.07,79122.49,2.8,3,4,17,73,0,0
T-003016,B-0047,S-0013,Aktobe,open_tender,586319.57,493537.86,15.82,2,15,22,70,0,0
T-003017,B-0166,S-0198,Shymkent,open_tender,392471.79,385480.39,1.78,6,3,28,123,15,0
T-003018,B-0023,S-0064,Kostanay,negotiation,250841.81,242829.44,3.19,1,9,14,48,55,0
T-003019,B-0259,S-0104,Kostanay,negotiation,217457.91,216052.1,0.65,1,8,15,102,70,1
T-003020,B-0047,S-0248,Pavlodar,limited_tender,339170.61,337826.78,0.4,2,8,13,150,15,0
T-003021,B-0134,S-0315,Pavlodar,open_tender,145839.49,131203.64,10.04,5,8,14,117,0,0
T-003022,B-0157,S-0061,Atyrau,direct_award,117150.74,114684.04,2.11,1,9,18,88,55,0
T-003023,B-0008,S-0269,Kostanay,direct_award,309919.04,294423.09,5.0,1,7,19,176,55,0
T-003024,B-0018,S-0152,Kostanay,open_tender,48362.78,44043.61,8.93,4,4,19,183,0,0
T-003025,B-0113,S-0030,Karaganda,direct_award,542239.55,526928.39,2.82,1,13,14,37,55,0
T-003026,B-0093,S-0191,Shymkent,open_tender,788713.3,788713.3,0.0,5,10,10,65,15,0
T-003027,B-0222,S-0271,Kostanay,open_tender,700098.6,671893.62,4.03,6,9,18,42,0,0
T-003028,B-0232,S-0145,Atyrau,negotiation,288053.56,264259.25,8.26,2,6,19,74,25,0
T-003029,B-0039,S-0429,Kostanay,limited_tender,732141.84,732141.84,0.0,1,4,23,95,45,0
T-003030,B-0269,S-0497,Pavlodar,open_tender,318096.29,286359.4,9.98,3,5,16,88,0,0
T-003031,B-0025,S-0098,Aktobe,open_tender,932811.41,885284.41,5.1,2,6,16,71,0,0
T-003032,B-0206,S-0469,Aktobe,direct_award,873633.76,860033.47,1.56,1,10,20,76,70,1
T-003033,B-0296,S-0003,Aktobe,direct_award,129605.06,127697.52,1.47,1,9,18,88,70,1
T-003034,B-0057,S-0167,Karaganda,open_tender,165427.1,151024.85,8.71,3,12,17,89,0,0
T-003035,B-0081,S-0201,Aktobe,open_tender,471852.36,458459.58,2.84,3,5,20,119,0,0
T-003036,B-0087,S-0069,Atyrau,limited_tender,102726.61,100817.66,1.86,1,5,18,66,45,0
T-003037,B-0045,S-0387,Pavlodar,limited_tender,137031.22,134968.69,1.51,1,10,23,139,45,0
T-003038,B-0225,S-0274,Atyrau,open_tender,218335.4,211053.14,3.34,5,10,26,129,0,0
T-003039,B-0263,S-0367,Aktobe,open_tender,130176.44,120499.56,7.43,6,8,19,67,0,0
T-003040,B-0239,S-0176,Shymkent,open_tender,333081.08,272247.78,18.26,5,13,17,85,0,0
T-003041,B-0283,S-0010,Shymkent,open_tender,1168815.69,909263.82,22.21,4,5,19,95,10,0
T-003042,B-0029,S-0258,Pavlodar,negotiation,111396.55,109875.95,1.37,1,7,25,119,70,1
T-003043,B-0237,S-0197,Astana,direct_award,110590.01,110511.38,0.07,1,7,12,63,70,1
T-003044,B-0118,S-0010,Karaganda,open_tender,252188.49,252188.49,0.0,7,5,21,92,15,0
T-003045,B-0171,S-0372,Pavlodar,open_tender,199019.67,179436.65,9.84,2,8,26,81,0,0
T-003046,B-0254,S-0159,Astana,open_tender,152072.07,135685.48,10.78,2,7,9,101,0,0
T-003047,B-0111,S-0369,Kostanay,direct_award,1040416.54,1038644.43,0.17,1,12,19,25,80,1
T-003048,B-0182,S-0393,Aktobe,open_tender,179747.03,146151.07,18.69,3,10,31,109,0,0
T-003049,B-0180,S-0376,Pavlodar,direct_award,137454.67,135126.55,1.69,1,6,14,117,70,1
T-003050,B-0195,S-0270,Astana,open_tender,456455.27,379284.84,16.91,7,6,19,89,0,0
T-003051,B-0086,S-0194,Astana,direct_award,176398.83,171561.84,2.74,1,10,22,27,55,0
T-003052,B-0103,S-0381,Atyrau,open_tender,102724.95,97761.49,4.83,5,8,22,97,0,0
T-003053,B-0079,S-0177,Aktobe,open_tender,277165.51,248940.35,10.18,2,7,9,141,0,0
T-003054,B-0183,S-0035,Astana,limited_tender,72259.55,69661.91,3.59,3,9,16,68,0,0
T-003055,B-0121,S-0434,Shymkent,open_tender,36621.06,36442.52,0.49,5,11,26,102,15,0
T-003056,B-0222,S-0138,Atyrau,open_tender,119429.48,108096.89,9.49,7,6,18,124,0,0
T-003057,B-0281,S-0419,Pavlodar,open_tender,147868.18,137159.81,7.24,5,14,17,31,0,0
T-003058,B-0078,S-0465,Almaty,limited_tender,1362350.39,1246766.91,8.48,2,3,23,95,10,0
T-003059,B-0228,S-0449,Karaganda,open_tender,108021.44,102158.67,5.43,4,13,17,73,0,0
T-003060,B-0006,S-0481,Kostanay,open_tender,223929.09,203762.81,9.01,5,6,18,80,0,0
T-003061,B-0084,S-0389,Astana,open_tender,307655.3,279638.92,9.11,4,7,12,51,0,0
T-003062,B-0088,S-0489,Aktobe,direct_award,138773.84,136475.87,1.66,1,5,23,54,70,1
T-003063,B-0058,S-0276,Karaganda,open_tender,884086.34,884086.34,0.0,3,8,16,109,15,0
T-003064,B-0185,S-0394,Aktobe,open_tender,181330.65,181330.65,0.0,8,4,26,68,15,0
T-003065,B-0283,S-0079,Shymkent,open_tender,434590.05,337467.56,22.35,3,7,18,146,0,0
